0,0,2.41964426699656e-06,0,0,0,7.01001558069897e-05,0,9.9480186231936e-07,0,0,0,3.03265834087552e-05,0.00106284847294637,7.60870501389756e-10,8.65893981991685e-07,0,0
0,0,2.1075802794681e-06,0,0,0,6.10592672574304e-05,0,8.665012521055e-07,0,0,0,2.42002689855778e-05,0.00131864538710827,5.55501783308553e-10,6.31907740620529e-07,0,0
0,0,1.79968502883342e-06,0,0,0,5.21391522900703e-05,0,7.39914557975103e-07,0,0,0,1.89335469371096e-05,0.00160401685035211,3.97609756430581e-10,4.52087398870056e-07,0,0
0,0,1.50656770689441e-06,0,0,0,4.36471726144145e-05,0,6.19403596210904e-07,0,0,0,1.45231906615144e-05,0.00191276744832017,3.24852599858388e-10,3.17081498046279e-07,0,0
0,0,1.23640450001174e-06,0,0,0,3.5820202694039e-05,0,5.08329887979135e-07,0,0,0,1.09222934315921e-05,0.00223617320321991,2.6586976461289e-10,1.35979806272839e-07,0,0
0,0,9.94746162913774e-07,0,0,0,2.88190549163729e-05,0,4.08975546074792e-07,0,0,0,8.05362047777495e-06,0.0025629264572296,2.13818873908821e-10,1.19522024054654e-07,0,0
0,0,7.84591756460771e-07,0,0,0,2.27306158690218e-05,0,3.22573591140495e-07,0,0,0,5.82234726162711e-06,0.00287973528307349,1.68584491339974e-10,1.02991464283326e-07,0,0
0,0,6.06673439348352e-07,0,0,0,1.75760971157428e-05,0,2.49425039670217e-07,0,0,0,4.127044341723e-06,0.00319706168998275,1.30311414884671e-10,8.70030142316914e-08,0,0
0,0,4.59881559112234e-07,0,0,0,1.33233506206864e-05,0,1.89073674048397e-07,0,0,0,1.68660877983806e-06,0.00346074972687754,9.84209660800411e-11,7.20521821079523e-08,0,0
0,0,3.4175649828431e-07,0,0,0,9.90111815383456e-06,0,1.40508258007274e-07,0,0,0,1.48802198431652e-06,0.00367523358034053,7.31405816536881e-11,5.84978291266114e-08,0,0
0,0,2.48981649546744e-07,0,0,0,7.21331340493815e-06,0,1.02365216255485e-07,0,0,0,1.28810323499374e-06,0.00382990244615201,5.32854905769603e-11,4.65599101742621e-08,0,0
0,0,1.77826987472438e-07,0,0,0,5.15187281805635e-06,0,7.31110026052741e-08,0,0,0,1.09391021226314e-06,0.00413402600866447,3.80574162093535e-11,3.63299073764131e-08,0,0
0,0,1.24511015521249e-07,0,0,0,3.60724165398089e-06,0,5.11909092626917e-08,0,0,0,9.11284731471448e-07,0.00454977268133052,2.66470663856682e-11,2.77904910118822e-08,0,0
0,0,5.39917491758455e-08,0,0,0,1.28475255140038e-06,0,2.02103662041326e-08,0,0,0,7.40796651622436e-07,0.00492299629244877,2.07479756038508e-11,2.0840489826472e-08,0,0
0,0,4.73764508856898e-08,0,0,0,1.12733921535765e-06,0,1.77341063489799e-08,0,0,0,5.94993622758613e-07,0.00524119464932042,1.82058455630306e-11,1.53214333745485e-08,0,0
0,0,4.07546738211278e-08,0,0,0,9.69771714612436e-07,0,1.52554213380339e-08,0,0,0,4.68495456882957e-07,0.00549545557272757,1.5661225855634e-11,1.10425822914362e-08,0,0
0,0,3.43694112414499e-08,0,0,0,8.178321587391e-07,0,1.28652691941473e-08,0,0,0,3.61641472827167e-07,0.0056812936672322,1.32074940493934e-11,7.80228238339246e-09,0,0
0,0,2.84149264486539e-08,0,0,0,6.76143110938406e-07,0,1.06363671849273e-08,0,0,0,2.73672303357198e-07,0.00579891567095337,1.09193017403785e-11,2.89435758037001e-09,0,0
0,0,2.30303613664899e-08,0,0,0,5.48015501940947e-07,0,8.62079936536856e-09,0,0,0,2.03096172711718e-07,0.0058529159097125,8.8501184546466e-12,2.56287973030421e-09,0,0
0,0,1.82993111371529e-08,0,0,0,4.35438507386688e-07,0,6.84985733951135e-09,0,0,0,1.47835297259461e-07,0.00585141834372521,7.03206817405315e-12,2.22476447265715e-09,0,0
0,0,1.42543856014457e-08,0,0,0,3.39188089840497e-07,0,5.33574772845135e-09,0,0,0,1.0550369122609e-07,0.00580478463090163,5.47768222406451e-12,1.89330084032342e-09,0,0
0,0,1.08853409635005e-08,0,0,0,2.59020494597661e-07,0,4.07463604138261e-09,0,0,0,3.72655217990755e-08,0.00572408134226697,4.18302411382784e-12,1.57955585356201e-09,0,0
0,0,8.14920689340706e-09,0,0,0,1.93913227632161e-07,0,3.05043748541268e-09,0,0,0,3.3298461217921e-08,0.00561954144896437,3.13158118408922e-12,1.29190363313903e-09,0,0
0,0,5.98092592103382e-09,0,0,0,1.4231822369301e-07,0,2.23879953787382e-09,0,0,0,2.91689566359318e-08,0.00549925655896057,2.29835311861991e-12,1.03586944882254e-09,0,0
0,0,4.30329655076061e-09,0,0,0,1.0536801669498e-07,0,1.66928838717903e-09,0,0,0,2.50494040398267e-08,0.00536829614120277,1.65367288917656e-12,8.14253627551056e-10,0,0
0,0,3.03538581425034e-09,0,0,0,8.19650361534347e-08,0,1.23673575316506e-09,0,0,0,2.10888876686708e-08,0.00522837545419469,1.1664395353673e-12,6.27471713064858e-10,0,0
0,0,1.17868412695529e-09,0,0,0,5.1741837500685e-08,0,6.00416149992696e-10,0,0,0,1.7405628980181e-08,0.00507809903524445,2.37618164628408e-13,4.74032780352096e-10,0,0
0,0,1.04192169596466e-09,0,0,0,4.28271492072749e-08,0,5.08168658368874e-10,0,0,0,1.40833360639582e-08,0.00491371126891266,1.75984181465028e-13,3.51076993496319e-10,0,0
0,0,9.02926710359815e-10,0,0,0,3.48047498344593e-08,0,4.2246561555481e-10,0,0,0,1.11712336766161e-08,0.00497235022791672,1.27775444557974e-13,2.54903699552018e-10,0,0
0,0,7.67095954181092e-10,0,0,0,2.77732630571215e-08,0,3.44983448344008e-10,0,0,0,8.68713363930117e-09,0.00512579801241594,9.09496309985558e-14,1.81438597178224e-10,0,0
0,0,6.38890832613974e-10,0,0,0,2.17625698839407e-08,0,2.7670738119273e-10,0,0,0,6.62264752624677e-09,0.00527511176982998,0,5.65765641538331e-11,0,0
0,0,5.21655022935383e-10,0,0,0,1.67460621767941e-08,0,2.1799569177935e-10,0,0,0,4.94955954028136e-09,0.00539836383917096,0,5.04678881675906e-11,0,0
0,0,4.17560975107235e-10,0,0,0,1.26548520329276e-08,0,1.68680898179894e-10,0,0,0,3.62644618475223e-09,0.00547490205220169,0,4.41340179296203e-11,0,0
0,0,3.27669625925871e-10,0,0,0,9.39212444679509e-09,0,1.28191176854947e-10,0,0,0,2.60480786083785e-09,0.00548747581320371,0,3.78365539193561e-11,0,0
0,0,2.52076430380332e-10,0,0,0,6.84622562418646e-09,0,9.56765502617304e-11,0,0,0,1.83421365909668e-09,0.00542627242172206,0,3.1800170988474e-11,0,0
0,0,1.9011135959581e-10,0,0,0,4.83057014126658e-09,0,6.26058374856608e-11,0,0,0,7.21589266429616e-10,0.00529217924615206,0,2.62015575182745e-11,0,0
0,0,1.40560621223233e-10,0,0,0,3.96629380193224e-09,0,4.62882145911452e-11,0,0,0,6.36779854816212e-10,0.00506953292731332,0,2.11643304507642e-11,0,0
0,0,1.0188237039448e-10,0,0,0,3.21640588965773e-09,0,3.35510257626461e-11,0,0,0,5.5089437674712e-10,0.00476780804359277,0,1.67595260193563e-11,0,0
0,0,7.23959357833556e-11,0,0,0,2.57517803745325e-09,0,2.38408067772032e-11,0,0,0,4.67226143620297e-10,0.00440091819538852,0,1.30106412798886e-11,0,0
0,0,1.8514696175159e-11,0,0,0,1.725873643042e-09,0,6.11450343387924e-12,0,0,0,3.88477351971443e-10,0.00396811306453599,0,9.90182955917322e-12,0,0
0,0,1.64875739642275e-11,0,0,0,1.42493969506944e-09,0,5.44504358412684e-12,0,0,0,3.16653320417616e-10,0.00353365548270429,0,7.38774612367476e-12,0,0
0,0,1.43938408542654e-11,0,0,0,1.15451176388156e-09,0,4.75358539494701e-12,0,0,0,2.53035910889469e-10,0.00308492169692176,0,5.4036629396669e-12,0,0
0,0,1.23190270543818e-11,0,0,0,9.17998283045922e-10,0,4.06837533348949e-12,0,0,0,1.98225739914281e-10,0.00264024274200358,0,3.87475558554796e-12,0,0
0,0,1.03360807613086e-11,0,0,0,7.16398896311091e-10,0,3.41350464031214e-12,0,0,0,1.52236120176704e-10,0.00221525304639224,0,2.72383092970811e-12,0,0
0,0,8.50188354143236e-12,0,0,0,5.48739090933935e-10,0,2.80775852958782e-12,0,0,0,1.1461861052778e-10,0.00182214360067033,0,0,0,0
0,0,6.85573752440589e-12,0,0,0,4.12575661429689e-10,0,2.26411658274996e-12,0,0,0,8.46003859351478e-11,0.00146933772935062,0,0,0,0
0,0,5.41967176633616e-12,0,0,0,3.04506753565725e-10,0,1.78985392534946e-12,0,0,0,6.12166164517643e-11,0.00116155675135246,0,0,0,0
0,0,4.20021537733122e-12,0,0,0,2.2063514930301e-10,0,1.38712680482339e-12,0,0,0,4.34256244126599e-11,0.000900200000852019,0,0,0,0
0,0,3.19116976687479e-12,0,0,0,1.03484428594011e-10,0,1.05388812827656e-12,0,0,0,8.71135386372723e-12,0.00071828307394055,0,0,0,0
0,0,2.37688423252582e-12,0,0,0,8.6014121892466e-11,0,7.84969230076377e-13,0,0,0,7.7443937782188e-12,0.000584241921535022,0,0,0,0
0,0,1.73558514053233e-12,0,0,0,7.05946107068589e-11,0,5.73179338249852e-13,0,0,0,6.74945912889095e-12,0.000465891714952089,0,0,0,0
0,0,1.24240614092636e-12,0,0,0,5.71884290927121e-11,0,4.10306307113983e-13,0,0,0,5.7667389075458e-12,0.000364226174464933,0,0,0,0
0,0,8.71888657931848e-13,0,0,0,4.57066346791862e-11,0,2.87942407612253e-13,0,0,0,4.83026968018891e-12,0.000279157965525255,0,0,0,0
0,0,0,0,0,0,3.23422709540619e-11,0,0,0,0,0,3.96636101693945e-12,0.000209478889594727,0,0,0,0
0,0,0,0,0,0,2.63427478924767e-11,0,0,0,0,0,3.19295557478207e-12,0.000154410218096578,0,0,0,0
0,0,0,0,0,0,2.10540130018579e-11,0,0,0,0,0,2.51984184514732e-12,0.000111589129500845,0,0,0,0
0,0,0,0,0,0,1.65127057565224e-11,0,0,0,0,0,1.94954589683804e-12,7.90648875988928e-05,0,0,0,0
0,0,0,0,0,0,1.27097862710445e-11,0,0,0,0,0,1.4786773375754e-12,5.61956804824406e-05,0,0,0,0
0,0,0,0,0,0,9.6011376643045e-12,0,0,0,0,0,1.09949470554908e-12,4.98574812330306e-05,0,0,0,0
0,0,0,0,0,0,7.11868749993718e-12,0,0,0,0,0,8.01479909766479e-13,4.3365961777394e-05,0,0,0,0
0,0,0,0,0,0,5.1808218194114e-12,0,0,0,0,0,5.72758985872349e-13,3.69792342413571e-05,0,0,0,0
0,0,0,0,0,0,3.70124450148455e-12,0,0,0,0,0,4.01264699261428e-13,3.0914074021026e-05,0,0,0,0
0,0,0,0,0,0,6.34999155295482e-13,0,0,0,0,0,0,2.5336298000906e-05,0,0,0,0
0,0,0,0,0,0,4.671039735973e-13,0,0,0,0,0,0,2.03571941649715e-05,0,0,0,0
0,0,0,0,0,0,3.36847825900024e-13,0,0,0,0,0,0,1.603540168099e-05,0,0,0,0
0,0,0,0,0,0,2.38140745114339e-13,0,0,0,0,0,0,1.23830694420096e-05,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,9.36773750074492e-06,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,6.9542910927894e-06,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,5.06120808883814e-06,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,3.61140831734576e-06,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1.16113322862295e-06,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1.03782851907797e-06,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,9.09409003448152e-07,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,7.81235788881296e-07,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,6.57950840989597e-07,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,5.43240909401091e-07,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,4.39722334694647e-07,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,3.48940200770277e-07,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,2.71462191459221e-07,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,2.06994218315225e-07,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1.54808104503052e-07,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1.13504665275491e-07,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,8.15865769826366e-08,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,5.74922325506225e-08,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1.97474011590326e-08,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1.74250851098079e-08,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1.50752814497951e-08,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1.2787160856613e-08,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1.06272309975753e-08,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,8.666377984028e-09,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,6.92849830542241e-09,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,5.43030508451964e-09,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,4.17246445089095e-09,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,3.14026292245487e-09,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,2.31916771047285e-09,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1.67910584221877e-09,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1.19180104607262e-09,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,3.16796498552937e-10,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,2.81793573245937e-10,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,2.4573191662679e-10,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,2.10073767666919e-10,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1.76060468730921e-10,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1.4465440243892e-10,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1.16514836491199e-10,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,9.20048193959254e-11,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,7.12229072031581e-11,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,5.40516043677125e-11,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,4.02139982132149e-11,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,2.93309204442859e-11,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,2.09726786374322e-11,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1.61197268461889e-11,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1.32217543727258e-11,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1.06316400364158e-11,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,8.38091074887224e-12,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,6.47682167923451e-12,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,4.90695909006839e-12,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,3.64453988101261e-12,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,2.65370565110051e-12,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1.89427297889537e-12,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1.32559895143266e-12,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,3.66111948496068e-13,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,2.69007792845049e-13,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1.93774039208679e-13,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1.36837803974307e-13,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,5.18894574654762e-06,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,7.31105892502904e-06,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1.00986009477847e-05,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,1.3674829201402e-05,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,3.34505690884399e-05,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,4.75604090369389e-05,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,6.629296201209e-05,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,9.05876596247192e-05,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.000121352975051966,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.000159371840717196,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.000205188266394132,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.000258984175377993,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.000320459910548299,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.000388735281219141,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.000462289450185268,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.000538956580997593,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.000615989555714457,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.000747840029707823,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.000897448731506436,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.00105582115805886,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.00121772955327335,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.00137686418790019,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.00152619889492882,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.00165848267088692,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.00176681270651808,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.00184522726242963,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.00188924805458356,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.00189630363486218,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.00186597810695802,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.00180005171761848,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.00170232781306544,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.00157826955569115,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.00143449466105522,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.00127819309140519,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.00119146354562069,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.0011147042564953,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.00102239409509691,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.000919298979907569,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.00081035440366153,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.000700282038802643,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.000593267764095013,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.000492729185494098,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.000401185840130433,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.000320230488376633,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.000250587574116056,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.00019223663626223,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.000144574785970702,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.000106593010983701,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,7.70450381958459e-05,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,3.61743724180803e-08,5.45934313948379e-05,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,5.0997759804574e-08,1.35320900233392e-05,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,7.04824457123299e-08,1.2016711020778e-05,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,9.54971926071507e-08,1.04613113794877e-05,0,0,0,0,0,0,0,0,0,0
6.23233094597146e-05,0,2.87189508894904e-06,0,0,0,5.84713670041741e-06,8.92825145679356e-06,0,0,0,0,3.39772676209151e-06,0,0,0,0,0
8.86628151867371e-05,0,4.08563514541503e-06,0,0,0,8.31829383155274e-06,7.47010093965105e-06,0,0,0,0,4.83369741712894e-06,0,0,0,0,0
0.000123655175778113,0,5.69810388952217e-06,0,0,0,1.16012567810785e-05,6.1272598667526e-06,0,0,0,0,6.74140227235533e-06,0,0,0,0,0
