0,0.444482451023712,0.913929854138978,0,0.455307670659347,0.557907525762345,0,0.777277637558519
0,0.415800827149515,0.851597464432617,0,0.427521029336458,0.522067101177045,0,0.727511929919953
0,0.387990626539479,0.811870466859378,0,0.393934342926241,0.479371885572054,0,0.671004900617327
0,0.363080501375732,0.792984876978733,0,0.356206704072816,0.431912653732748,0,0.622508756233399
0,0.335550165778064,0.763882498525908,0,0.316075898517935,0.381851693206293,0,0.578618049828577
0,0.304537533172923,0.721739219768111,0,0.275227038971738,0.330912599160911,0,0.528155880175229
0,0.271615439223321,0.66923150952383,0,0.235180153614268,0.283243637317795,0,0.473785238689641
0,0.238063259228858,0.608998503014831,0,0.197205737232623,0.24921147635373,0,0.417628094146348
0,0.205044292966402,0.543877070748265,0,0.162232127215228,0.223610978121816,0,0.362271381965839
0,0.173544798763243,0.476683836026646,0,0.133322564492667,0.19606214820165,0,0.311059195126477
0,0.144335583197648,0.410020424858154,0,0.111794713446885,0.168682078981934,0,0.263077181092213
0,0.11795614477114,0.346119498623687,0,0.092182743469143,0.142402790300391,0,0.218483144728979
0,0.0946837999379444,0.286742591653787,0,0.0746903164914151,0.117962064953152,0,0.178211962451755
0,0.0748769618359002,0.233133099570349,0,0.0594652304675117,0.0958827688079852,0,0.142764051936353
0,0.0592805993346519,0.18602069965301,0,0.0464631804109491,0.0764738867807143,0,0.112316268734315
0,0.046383644790811,0.145668022352313,0,0.0361421502103892,0.0598494619023303,0,0.0867605468930569
0,0.0355776806713113,0.11194708917812,0,0.0278413426688421,0.0459602030542178,0,0.0659504218092868
0,0.0267748622141637,0.0844319936510258,0,0.0210656710384209,0.0346320626597516,0,0.0497012830647536
0,0.0197703215753504,0.0624952456442618,0,0.0156384417456813,0.0256064663804769,0,0.0367084412688579
0,0.0145799845794183,0.0462715161547333,0,0.0113926655803925,0.0186570925438571,0,0.0265423368319369
0,0.00646791369789764,0.0181655210634586,0,0.00823593769364968,0.0123651952351554,0,0.0177156505542335
0,0.00476309170706825,0.0135959418778172,0,0.00334345722041954,0.00916602081697571,0,0.0145842926379586
0,0.00424541634427009,0.0121398714048684,0,0.00275100681327241,0.00823209862621906,0,0.0128911178053161
0,0.00369357677017835,0.0105901018674263,0,0.00241081230475667,0.00717532827437136,0,0.0112275944416933
0,0.00315288653925934,0.00906633531588804,0,0.00206958655250181,0.00613687630010403,0,0.00959620018667804
0,0.00264060846749779,0.00761744142008107,0,0.00174350155192513,0.0051502370373594,0,0.00804771526858793
0,0.0021698724014177,0.00628105005253536,0,0.001441382853148,0.00424112717363397,0,0.00662229501883556
0,0.00174943953052262,0.00508277907174305,0,0.0011693764284852,0.00342696474581658,0,0.00534696324037251
0,0.00138387944620675,0.00403660374042384,0,0.000930994225073034,0.00271714185951472,0,0.00423612529745847
0,0.0010740690170351,0.00314613224284935,0,0.000727372711914854,0.00211392424868461,0,0.00329301358087586
0,0.000817901010920666,0.00240648895590474,0,0.000557678740996918,0.00161376790284875,0,0.00251177997569756
0,0.000611088268585825,0.00180649558545416,0,0.000419592729542806,0.00120883604146559,0,0.00187989352902033
0,0.000447962658687806,0.00133087165037142,0,0.000309804928339187,0.000888522728089422,0,0.00138053923460382
0,0.000326901380544371,0.000981300490170664,0,0.000227820632827295,0.00064985467524458,0,0.00100583135900529
0,0.000148868490225038,0.000412623888062173,0,7.9525197608944e-05,0.000353917745009326,0,0.00057457648104127
0,0.000115929492151158,0.000289662288920492,0,6.47140569081657e-05,0.000188219017573927,0,0.000300177682688633
0,9.9612117073194e-05,0.000257923123363674,0,5.74754551346127e-05,0.000168545159368924,0,0.000267867757703632
0,8.37584064426796e-05,0.000223940579824712,0,5.0005920943815e-05,0.000146042070005095,0,0.000231809702474601
0,6.91941302767268e-05,0.000190818840709235,0,4.26956228048607e-05,0.000124169208945887,0,0.000196835376663484
0,5.61585969960273e-05,0.00015957165745874,0,3.5774048023911e-05,0.000103591471113838,0,0.00016399671576247
0,4.47764856595507e-05,0.000130959318434475,0,2.94154490465283e-05,8.48024180912426e-05,0,0.000134068805282128
0,3.50567608313636e-05,0.000105478343350941,0,2.37358822071076e-05,6.81187494893757e-05,0,0.000107542743025714
0,2.70770402255367e-05,8.33751331685458e-05,0,1.87956608071406e-05,5.36907374496281e-05,0,8.4643863870934e-05
0,2.08168900931835e-05,6.46779492943809e-05,0,1.46060227540256e-05,4.15246940951147e-05,0,6.53688870924999e-05
0,1.57548460048881e-05,4.92405088014633e-05,0,1.11385416520848e-05,3.15128730151538e-05,0,4.95345475532584e-05
0,1.16942995421621e-05,3.67904887941723e-05,0,8.33578536056295e-06,2.3466275765142e-05,0,3.68290164148425e-05
0,8.51666236564748e-06,2.69771138734866e-05,0,6.12190237118594e-06,1.7426064486575e-05,0,2.72000457076654e-05
0,6.14893641243459e-06,1.97809149381923e-05,0,4.47026780311153e-06,8.94688287591147e-06,0,1.53278277804424e-05
0,2.98051166056984e-06,9.06479497421843e-06,0,1.91662537741057e-06,4.17076362224274e-06,0,8.21448204077086e-06
0,2.42811062619797e-06,6.07024865850072e-06,0,1.56703056143651e-06,3.78009375165488e-06,0,7.2630780235805e-06
0,2.06724986294025e-06,5.39067170768347e-06,0,1.35955483938107e-06,3.318336211611e-06,0,6.26370715083369e-06
0,1.72527313062401e-06,4.6584568554726e-06,0,1.15607154760832e-06,2.85833079549359e-06,0,5.30536295685579e-06
0,1.41466878515082e-06,3.95082372724991e-06,0,9.65789018160798e-07,2.41589858896366e-06,0,4.41334001051149e-06
0,1.13963592713986e-06,3.28836275268268e-06,0,7.92625977487551e-07,2.00363665997144e-06,0,3.60551460485399e-06
0,9.01550236342124e-07,2.68607661555334e-06,0,6.39030566086992e-07,1.6305469565936e-06,0,2.89263838345352e-06
0,7.0398403772417e-07,2.15329637410258e-06,0,5.06082238391106e-07,1.30203235764716e-06,0,2.27891442416345e-06
0,5.48206121198886e-07,1.69408853211188e-06,0,3.93415215179008e-07,1.02019796151156e-06,0,1.76270427276214e-06
0,4.20159139754202e-07,1.30802316640826e-06,0,3.02620600776382e-07,7.84370826298965e-07,0,1.33979253640227e-06
0,3.15839190813666e-07,9.91155936582975e-07,0,2.34749494372304e-07,5.91742598205232e-07,0,1.01264677752033e-06
0,2.32945657404939e-07,7.37082247803951e-07,0,1.79997413477801e-07,4.38045057154379e-07,0,7.66293228899345e-07
0,1.70235499903896e-07,5.48913416730654e-07,0,1.3600696195451e-07,3.2345284303523e-07,0,5.75396196664045e-07
0,7.68881006717356e-08,2.43809797319454e-07,0,1.02672079599135e-07,1.64691658030899e-07,0,3.17636206439264e-07
0,5.95149465144029e-08,1.4089300064662e-07,0,5.19805130683345e-08,7.91275786277554e-08,0,2.16983404028241e-07
0,5.06686814073846e-08,1.27029345257918e-07,0,4.15986769721757e-08,7.13126459228479e-08,0,1.86864061461311e-07
0,4.28647800577237e-08,1.11330300207992e-07,0,3.53945266357352e-08,6.22321590587781e-08,0,1.57309608457434e-07
0,3.55928385353156e-08,9.57567764372153e-08,0,2.95380707922688e-08,5.32889672650108e-08,0,1.30137121945139e-07
0,2.90358496674098e-08,8.08299929331464e-08,0,2.42303920592362e-08,4.47748081075656e-08,0,1.05791527969645e-07
0,2.32493386454436e-08,6.69610968322197e-08,0,1.9536983906888e-08,3.6915106953005e-08,0,8.45064759347625e-08
0,1.85176120487413e-08,5.44401993279694e-08,0,1.54830934006609e-08,2.9864037668106e-08,0,6.63288874819031e-08
0,1.46257606526213e-08,4.34374319207259e-08,0,1.20598966579415e-08,2.37064746231606e-08,0,5.12543622449298e-08
0,1.13482408449155e-08,3.40138694212908e-08,0,9.29260310375941e-09,1.84654359588285e-08,0,3.75851147824495e-08
0,8.63789350780611e-09,2.61393991660311e-08,0,5.35786630101775e-09,1.41132292564651e-08,0,2.59754204745478e-08
0,6.45096084019315e-09,1.97143762395876e-08,0,3.94230503003997e-09,1.05844325796068e-08,0,1.9879929256589e-08
0,4.72692118641919e-09,1.45921268645699e-08,0,2.92067218853373e-09,7.78902762816302e-09,0,1.49641064952135e-08
0,3.4561070589673e-09,1.0855854385856e-08,0,2.16357330664287e-09,5.72914972652637e-09,0,1.11270457317058e-08
0,8.57198277114476e-11,4.04931256231521e-09,0,8.76955501214724e-10,2.70890938036937e-09,0,5.46952201166151e-09
0,0,9.71978423756097e-10,0,6.60353097361245e-10,1.12260284721241e-09,0,3.64171248927023e-09
0,0,7.47090522531679e-10,0,5.90235162424451e-10,1.00638866570229e-09,0,3.09558806675696e-09
0,0,5.4867130003304e-10,0,5.15374181278426e-10,8.73060756656146e-10,0,2.57248640293726e-09
0,0,4.05819665790107e-10,0,4.41627030999521e-10,7.43185398423253e-10,0,2.10091442113959e-09
0,0,1.29129010816065e-10,0,3.71384830048866e-10,6.20760048098313e-10,0,1.6861855926423e-09
0,0,0,0,3.06498439092423e-10,5.08773205270025e-10,0,1.32995955222698e-09
0,0,0,0,2.48237861759189e-10,4.09165138964253e-10,0,1.03086033306281e-09
0,0,0,0,1.97307444231332e-10,3.22884356439173e-10,0,7.88569480500351e-10
0,0,0,0,1.53905685921254e-10,2.50016951131021e-10,0,5.41094607282418e-10
0,0,0,0,1.17815290950701e-10,1.89961712540731e-10,0,2.78559752216394e-10
0,0,0,0,8.85084073284988e-11,1.41624040473136e-10,0,2.06575425445256e-10
0,0,0,0,6.5253430018226e-11,1.06080122150752e-10,0,1.54807720024937e-10
0,0,0,0,4.86257113859531e-11,3.72946093512427e-11,0,3.8366343505026e-11
0,0,0,0,7.16239046120559e-12,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0.000127269196094519,0,0,0
0,0,0,0,0.000185298194369263,0,0,0.000307011409124768
0.000668964615046329,0,0,0.000676543938739625,0.000253044357798062,0,0,0.00145006010037034
0.000963129219740949,0,0,0.00120071471545228,0.000339675458016843,0,0,0.00195060641955011
0.00131337220472847,0.00115976224968268,0,0.00162069199074435,0.000439935983745971,0,0,0.00265202625463384
0.00246853207222094,0.00354720245539259,0,0.00214050669649504,0.00175689980211571,0,0,0.00349848653469805
0.0124078551897186,0.00475147682116736,0,0.00514720982944721,0.00252851903628221,0,0,0.00922235227165504
0.0198972248173381,0.00636025274250742,0,0.0075398317344108,0.00342553342671718,0,0,0.0190547250456661
0.0271969105072152,0.00887575403750413,0,0.010358245016013,0.00456242433009638,0,0,0.0258307600312511
0.0366477187459641,0.0127756436008481,0,0.0140029639196919,0.00596364316178377,0,0,0.0349195159107255
0.0489813300290689,0.0177111226045692,0,0.0185758087008774,0.00765025924235693,0,0,0.0462467934599524
0.065819493668733,0.0241183518049577,0,0.0241807245986662,0.00960927972758885,0,0,0.0613107532529732
0.0868754777907476,0.0322261455656228,0,0.0308876288785008,0.0128535232014914,0,0,0.0799768317423824
0.113291443473575,0.0422501469354848,0,0.0387162582495725,0.019448263974194,0,0,0.102006985147328
0.145125913507808,0.0543509487936173,0,0.0476206828207582,0.0253876196721001,0,0,0.128103425087491
0.182711705449489,0.068603302080267,0,0.0574766173035922,0.0326959694811825,0,0,0.160781889039884
0.226080384192208,0.0849653488011347,0,0.068073812233243,0.0413525701675595,0,0,0.200008214559701
0.274937471396175,0.103251785954728,0,0.0791156221064311,0.0513640308790196,0,0,0.244788031166627
0.328607036265619,0.123115349001798,0,0.0902272783046405,0.0626579741607538,0,0,0.294502099263053
0.385999676826742,0.14404088222549,0,0.100973466882606,0.075070046974226,0,0,0.348317188705234
0.445612659995705,0.165355413641549,0,0.110662157580954,0.0883369875179556,0,0,0.404836711447418
0.505568695710424,0.186256072592334,0,0.12153815796017,0.102048534170645,0,0,0.463549611477551
0.563434333211576,0.205855539179157,0,0.137356220021133,0.116297635677292,0,0,0.527874220370339
0.63157674149417,0.223242371762775,0,0.155302519267574,0.132590183821241,0,0,0.598161298562275
0.698487530198243,0.237551967239714,0,0.172396231949933,0.149461056436637,0,0,0.664235579854004
0.758119648205239,0.248049179622092,0,0.187781341105173,0.166143919951573,0,0,0.723784570936465
0.807466809852291,0.254109145535888,0,0.200712814696452,0.182246241620666,0,0,0.773896687980246
0.84398534367016,0.254988141958906,0,0.210527657680895,0.197235372719183,0,0,0.812001280954975
0.865396585986414,0.251036015142709,0,0.216744052583961,0.21060444507234,0,0,0.836166267421702
0.870800625289607,0.248551908964203,0,0.218603206582777,0.221959486558082,0,0,0.843275640972129
0.860734906164198,0.25192247752468,0,0.216750562542083,0.233706377031239,0,0,0.837239212024101
0.833836911418751,0.256448991977304,0,0.210798266010269,0.248133444821376,0,0,0.814216623862016
0.79274474727607,0.25584926678329,0,0.201148983517848,0.25975971470098,0,0,0.777070027815792
0.761617283625781,0.250330214285486,0,0.188347910148793,0.267320359005777,0,0,0.727748766160785
0.740668753698933,0.240198300141868,0,0.173058299052178,0.270218891468248,0,0,0.668788816229334
0.706360249369291,0.226167202263121,0,0.15603167703455,0.268173766606134,0,0.000543508013796988,0.602652108722325
0.662031090758446,0.208957269609731,0,0.138045442216531,0.261904447686873,0,0.000763097746181172,0.536039098716465
0.609768200415251,0.189429268502236,0,0.119751570456558,0.250992381281405,0,0.00103641075963844,0.479217895105417
0.551878313855658,0.168498690328089,0,0.102623906540042,0.236295368872541,0,0.00137415038871832,0.428162022779083
0.490782897848145,0.149256503104548,0,0.0885849421473053,0.218554040613669,0,0.00256015252727816,0.378934477410064
0.428826138368415,0.156776373893826,0,0.0758094496821789,0.198581246064105,0,0.00360770291119694,0.331539244857008
0.368126895401455,0.147131876994007,0,0.0637114960681596,0.177246444956755,0,0.00495431352439005,0.285268900420578
0.310468181828107,0.1429526441977,0,0.052635447839271,0.155311905406637,0,0.00667859208768074,0.243618144918188
0.257223837056777,0.144300207493534,0,0.0427462423327801,0.134298048899851,0,0.00883553234745908,0.205971052478646
0.209730619095568,0.151768720475845,0,0.0341245567396713,0.121914396249087,0,0.0114716799731867,0.170758764851114
0.170030926295622,0.165670359617539,0,0.0267777039185938,0.136509484261161,0,0.0146173261226749,0.13891055632919
0.135287209774924,0.18599982903241,0,0.0206539096451899,0.150858191081041,0,0.0182791317376334,0.110882516889543
0.105633543436198,0.212406362808726,0,0.0156450186310749,0.166448704011198,0,0.0224331364155677,0.0868493651010322
0.0809401486169242,0.244177397617042,0,0.011831377069317,0.182473319579959,0,0.0270191286566634,0.0667492137825785
0.0608615826038608,0.280074393462339,0,0.008910625586045,0.198025574945508,0,0.0319374110724504,0.050338676935735
0.044895505923579,0.319970094732167,0,0.00659324256555878,0.212214222406756,0,0.0370488960648671,0.0372506443606857
0.0325175699488971,0.361490212850965,0,0.00486024547330787,0.223463963158586,0,0.0421791964685629,0.0273594396225709
0.0233457231132141,0.40426301106927,0,0.00232038493587239,0.232356403571582,0,0.0471269453143824,0.0150576595186302
0.0138071512505563,0.47314827871302,0,0.00171793029529717,0.23753109268382,0,0.0515484848142966,0.00957604963237002
0.0121659469828084,0.553427262490828,0,0.00147726145212552,0.238686979408628,0,0.0586610054017283,0.00857902725364723
0.0105917044294115,0.635327663480472,0,0.00124294039129759,0.23507102301783,0,0.0674248321346553,0.00748413288857851
0.00904186355178324,0.716346055371526,0,0.00102791864178588,0.228771254299661,0,0.0761721885188407,0.00640647853793588
0.0075746841238748,0.793126471086994,0,0.000834229196445845,0.22843729369638,0,0.0844436301899884,0.00538110937373817
0.00622709583706805,0.862159539782133,0,0.000682649438660394,0.232733586466354,0,0.09187288886554,0.0044350545795224
0.00502366932372931,0.920040940521177,0,0.000551891461770264,0.23271834656466,0,0.098098337059279,0.00358674903512312
0.00397714184041271,0.963743880017511,0,0.000437898232154207,0.227862808921573,0,0.102802133422729,0.00284628290438707
0.00308983828731375,0.990750089194604,0,0.00034091678577241,0.219051226089081,0,0.105750480675791,0.00221630938077231
0.00235567390797277,1,0,0.00026043609162244,0.206681720057385,0,0.106626688220262,0.00169339454423588
0.00176242024943191,0.991160247778345,0,0.000195223303904353,0.19139084423531,0,0.105612847915017,0.00126958445205736
0.00129480476752517,0.963233222310241,0,0.000143595217502759,0.173938902526447,0,0.102683808444356,0.000933987209099201
0.000925595036680725,0.918986319852833,0,0.000105408337511409,0.155140824400115,0,0.0979603769705421,0.000684611924375201
0.000501625453204864,0.860579672637949,0,4.6584229144715e-05,0.135802510815524,0,0.0917146718252635,0.000329914920985824
0.000320910949460446,0.7909047423409,0,3.41791383497246e-05,0.116665083368616,0,0.0842691884772007,0.000199920588074923
0.00028625401894427,0.713356108027947,0,2.92322776769163e-05,0.0983616707934717,0,0.0759874460702711,0.000177969606707384
0.000247711635566364,0.631446382386486,0,2.44371554556576e-05,0.0813847584853765,0,0.067244787458249,0.000154337921829543
0.000210356735290306,0.548547028501648,0,2.02929416968491e-05,0.0660890176379645,0,0.0584008921423719,0.000131333055089464
0.000175299848626001,0.467668594265739,0,1.68998327349957e-05,0.0526713105798272,0,0.0496473953946432,0.000109660503644809
0.00014335794406491,0.391299484436395,0,1.38507772687095e-05,0.0411970406575816,0,0.0430177351959717,8.98465548889674e-05
0.000115047490050295,0.32131197092089,0,1.11354726224873e-05,0.031623177437062,0,0.0382894627156085,7.22317021705849e-05
9.06040868382904e-05,0.2589208218977,0,8.78462632236441e-06,0.0238227815255033,0,0.0336412748185546,5.69809558438327e-05
7.00218854418178e-05,0.205036012207013,0,6.80014577281227e-06,0.0176127342241417,0,0.0289888274332871,4.41069790969956e-05
5.31049889556041e-05,0.166290543145423,0,5.16527697962813e-06,0.0127816745189373,0,0.02451506989173,3.35012376585911e-05
3.95232366517561e-05,0.138186736677858,0,3.84990175229477e-06,0.00905558514771664,0,0.0203460431204656,2.49683937749785e-05
2.90571007913293e-05,0.112584120672265,0,2.81570081351848e-06,0.00534356458473995,0,0.0165718557557427,1.8296393226466e-05
1.84856403601812e-05,0.0900207794535237,0,2.05415278207299e-06,0.00401335197059679,0,0.0132466692582032,1.28165740895163e-05
7.81434204620987e-06,0.0706405594892021,0,9.23189364501903e-07,0.00294469313440001,0,0.0103917001817347,6.15441014181488e-06
6.80874305393722e-06,0.0544015461615969,0,6.91215355073075e-07,0.00210306766827492,0,0.00800038515551201,4.77628551324755e-06
5.90530620755958e-06,0.0411162920660311,0,5.88027247210691e-07,0.000888448635963283,0,0.00604476705385937,4.10892806506312e-06
5.08630722587411e-06,0.0304973459019172,0,4.88215146026528e-07,0.000735431691582099,0,0.00448221470992289,3.46172244556276e-06
4.29666582974771e-06,0.0222003663106257,0,4.09310965746817e-07,0.000594695536267783,0,0.00332176772141577,2.8653508117456e-06
3.56186010823132e-06,0.015849059967635,0,3.39747384253495e-07,0.000485106482797206,0,0.00134082230704566,2.3300230273391e-06
2.89760013276175e-06,0.0103289247328633,0,2.76783661890275e-07,0.000411899685860932,0,0.00102847689499309,1.86133223023968e-06
2.31321730512754e-06,0.00921010825499222,0,2.21242209007526e-07,0.000342952941110061,0,0.000919643618860754,1.46311772997896e-06
1.81221992319349e-06,0.00805078564035551,0,1.73531059696679e-07,0.000280236720672777,0,0.000803676671303041,1.14786546047321e-06
1.39322731502064e-06,0.00690650235255519,0,1.33557528870994e-07,0.000224730881855628,0,0.00068926700679954,8.83432368818512e-07
1.05111397299982e-06,0.005814663076978,0,1.00865277433694e-07,0.000176867251854947,0,0.00058014702331399,6.67167871079767e-07
7.78205927668032e-07,0.00480428929967999,0,7.47476251685674e-08,0.000136609220577831,0,0.000479218054185125,4.94398067686891e-07
5.6862870440607e-07,0.0038957046230743,0,5.49777967421305e-08,0.000103547510749203,0,0.000388483748763754,3.65180353766475e-07
3.66421481201799e-07,0.00310021782283479,0,2.86254050704042e-08,7.70309919960986e-05,0,0.000309070227313427,1.6303664539869e-07
1.67508048142508e-07,0.00242126951180966,0,1.7988628051457e-08,5.62417930095126e-05,0,0.000241316029625111,1.09312732605917e-07
1.44100264967426e-07,0.00185583223922189,0,1.48263377934787e-08,4.0327026993973e-05,0,0.000184909794899972,9.51896018718739e-08
1.23655565736646e-07,0.00139597865089757,0,1.25178732087111e-08,1.96720866968105e-05,0,0.000139052398215618,8.11377024030512e-08
1.05326197723083e-07,0.00103053593914074,0,1.03615423322613e-08,1.61024644153191e-05,0,0.000102622351547378,6.79493660936385e-08
8.80480651884064e-08,0.000749844234167618,0,8.4204049569247e-09,1.29540771012177e-05,0,7.58801420245803e-05,5.5905510589512e-08
7.22606971036433e-08,0.000244099388170909,0,6.80525576700602e-09,1.02271444648538e-05,0,2.9746411742594e-05,4.51823533754654e-08
5.82197778259115e-08,0.000218766370799529,0,5.49425384175557e-09,7.92406657480637e-06,0,2.04850683182528e-05,3.64621902147257e-08
4.60490142139918e-08,0.000193960865757916,0,4.36717765453704e-09,6.02104853918679e-06,0,1.82668344674128e-05,2.89811393082446e-08
3.57382877561686e-08,0.000168746302028382,0,3.40478297983657e-09,4.72951097720579e-06,0,1.58881345857814e-05,2.26039025177461e-08
2.69606045073262e-08,0.000144078730209729,0,2.60470627490948e-09,3.77263951145659e-06,0,1.35621072923227e-05,1.72995646247721e-08
2.02399839656822e-08,0.000120728891073813,0,1.95528068368813e-09,2.95519626782883e-06,0,1.13612522965637e-05,1.29918632761818e-08
1.49086648465494e-08,9.92793794275563e-05,0,1.44025965442058e-09,2.27178058898532e-06,0,9.34049923875816e-06,9.57398344132088e-09
1.0805266896316e-08,8.01233576884471e-05,0,1.070196270851e-09,1.71356863781447e-06,0,7.5363128745851e-06,7.04310673354291e-09
6.08994036202585e-09,6.34611061605578e-05,0,1.03233296483108e-10,1.26851044152417e-06,0,5.96750496535536e-06,2.5070991141522e-09
2.91027438262679e-09,4.93287701362075e-05,0,0,9.21759241772182e-07,0,4.63737053436555e-06,1.29700467549485e-09
2.49648118329349e-09,3.76302428457571e-05,0,0,6.56373633171671e-07,0,3.53668241922094e-06,1.1084265517071e-09
2.08883647650536e-09,2.81720014103016e-05,0,0,4.833905370362e-07,0,2.64707177654927e-06,9.31964025896382e-10
1.72119448612739e-09,2.06986583868411e-05,0,0,3.92886384612225e-07,0,1.94437895210483e-06,7.69965036898551e-10
1.19003925298112e-09,1.50807457587396e-05,0,0,3.14646666972519e-07,0,1.42916177988879e-06,6.25123657192911e-10
9.7634514781929e-10,5.07707297589855e-06,0,0,2.4723973073227e-07,0,6.32832735516976e-07,4.98731649929386e-10
7.86067784235626e-10,4.40173004007129e-06,0,0,1.90659573542566e-07,0,4.22292133206464e-07,3.90981084118072e-10
6.21056743695884e-10,3.88669471769767e-06,0,0,1.44292601515511e-07,0,3.75517908562754e-07,3.01170955732342e-10
4.81523371317187e-10,3.36548654330972e-06,0,0,1.07170304708643e-07,0,3.25078517168577e-07,2.2888005203887e-10
3.66368755793925e-10,2.8599636431867e-06,0,0,7.81177440551195e-08,0,2.76179194988197e-07,1.2357936554289e-10
2.73548687210093e-10,2.38509887129091e-06,0,0,5.62698735791517e-08,0,2.30270778405747e-07,9.14924074145285e-11
2.02229544985316e-10,1.95211562451696e-06,0,0,2.91068963394407e-08,0,1.88422165429643e-07,6.69566821834868e-11
1.1824813397486e-10,1.56802505022488e-06,0,0,2.53743392483719e-08,0,1.51311021764934e-07,4.94944709372226e-11
0,1.23607387012122e-06,0,0,2.22315144980437e-08,0,1.19248982329028e-07,5.51821790829204e-12
0,9.56268232243733e-07,0,0,1.90981125145727e-08,0,9.22326083270165e-08,0
0,7.26037093278268e-07,0,0,1.61011626365007e-08,0,7.00100126706304e-08,0
0,5.40980459040907e-07,0,0,1.33219986064971e-08,0,5.21533082127177e-08,0
0,3.95592411373822e-07,0,0,1.0817498051035e-08,0,3.81285079923626e-08,0
0,2.8815811538437e-07,0,0,8.62044099132945e-09,0,2.74382450596185e-08,0
0,9.97644351204126e-08,0,0,6.74182184814728e-09,0,1.83553634542822e-08,0
0,8.22945340851886e-08,0,0,5.17452043938916e-09,0,1.38875511818311e-08,0
0,7.24040441627026e-08,0,0,3.89769548462686e-09,0,1.12790770344142e-08,0
0,6.239923666834e-08,0,0,2.88131404378222e-09,0,8.91681002721815e-09,0
0,5.27763960401417e-08,0,0,2.13704779753797e-09,0,6.90894424222587e-09,0
0,4.38070695880698e-08,0,0,9.50718164841427e-11,0,5.30626814131856e-09,0
0,3.56855731286938e-08,0,0,0,0,4.21931303078121e-09,0
0,2.85289057239915e-08,0,0,0,0,3.38374621816984e-09,0
0,2.2383163764442e-08,0,0,0,0,2.65419433702117e-09,0
0,1.72346198383163e-08,0,0,0,0,2.04321443285546e-09,0
0,1.30234421253864e-08,0,0,0,0,1.54362455280143e-09,0
0,9.65814392641267e-09,0,0,0,0,1.14450088858349e-09,0
0,7.1606666988988e-09,0,0,0,0,8.55454000238172e-10,0
0,2.3801673702099e-09,0,0,0,0,2.47118080300478e-10,0
0,1.84983535191878e-09,0,0,0,0,0,0
0,1.65228189829311e-09,0,0,0,0,0,0
0,1.44411688792768e-09,0,0,0,0,0,0
0,1.23869517469984e-09,0,0,0,0,0,0
0,1.04272682884883e-09,0,0,0,0,0,0
0,8.61431407331775e-10,0,0,0,0,0,0
0,6.98417203696796e-10,0,0,0,0,0,0
0,5.55716430132375e-10,0,0,0,0,0,0
0,4.33945946360042e-10,0,0,0,0,0,0
0,3.32553970969874e-10,0,0,0,0,0,0
0,2.50110985546232e-10,0,0,0,0,0,0
0,1.84606743587845e-10,0,0,0,0,0,0
0,1.37541930824144e-10,0,0,0,0,0,0
0,1.45412342216766e-11,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
