2.81475844263447e-10,1.88072390578995e-10,2.11561315622603e-10,1.84925758429366e-07,1.34849605755845e-10,0,0,0,0,0,2.18563939405075e-07,2.74692150552056e-10,2.78308050842267e-10,3.70953812107577e-07,1.14538695012713e-10,0,0,0,0,0,4.67097398742434e-07,5.01466680552845e-07,1.62452423395569e-07,9.34846023990189e-07,2.7755684915941e-07,0,1.09992057698462e-10,0,0,0
2.22032590913826e-10,1.44665693016478e-10,1.64216048616609e-10,1.66120750923509e-07,1.0394469622573e-10,0,0,0,0,0,1.61930796452905e-07,2.17980481606625e-10,2.1082209015532e-10,3.34442375811264e-07,8.58916562565114e-11,0,0,0,0,0,4.18365800091303e-07,4.24748149171879e-07,1.4624382960231e-07,8.41538155566677e-07,2.27366422831672e-07,0,8.43834908780149e-11,0,0,0
1.72486997775046e-10,1.09655553339097e-10,1.26498217596053e-10,1.45137983426508e-07,7.87688630754869e-11,0,0,0,0,0,1.43083181457156e-07,1.70297449527233e-10,1.57529525401319e-10,2.94186690276099e-07,6.43874691036104e-11,0,0,0,0,0,3.665019945754e-07,3.63875726816765e-07,1.27922590800626e-07,7.37766502843435e-07,1.82770759837325e-07,0,6.35295805688273e-11,0,0,0
1.25262745098754e-10,7.68506492949797e-11,6.10211994007013e-11,1.24451654950629e-07,5.85878785375464e-11,0,0,0,0,0,1.23422024002979e-07,1.1857093441813e-10,1.04514566385658e-10,2.53958430486165e-07,2.76596290351369e-11,0,0,0,0,0,3.15051757434715e-07,3.05746192312948e-07,1.09797817214463e-07,6.34689205076248e-07,1.44175921101206e-07,0,4.69371479644771e-11,0,0,0
7.28646390963041e-11,3.77366384769265e-11,4.42107746517839e-11,1.0470597883356e-07,1.90588166471056e-11,0,0,0,0,0,1.0444050517271e-07,8.63210988560971e-11,2.79543897059327e-11,2.15136606296959e-07,8.51761397172206e-12,0,0,0,0,0,2.65746669793331e-07,2.52654217717536e-07,9.24470705314277e-08,5.35787532044499e-07,1.11605090737267e-07,0,3.43870866045814e-11,0,0,0
5.46041657356399e-11,2.80727321896977e-11,3.2961992103214e-11,8.64786830602617e-08,1.43839725013256e-11,0,0,0,0,0,8.67725032470499e-08,5.91195449968354e-11,2.09326784683803e-11,1.788863582957e-07,0,0,0,0,0,0,2.19975378151345e-07,2.05406158069137e-07,7.64013736157268e-08,4.4383811180202e-07,8.47774123222181e-08,0,2.44461158261998e-13,0,0,0
4.01537347810253e-11,2.06743473687871e-11,2.41119259005082e-11,7.00985280724783e-08,1.06538662610622e-11,0,0,0,0,0,7.07522832036371e-08,4.38102496770866e-11,1.05717741983826e-11,1.45978405734234e-07,0,0,0,0,0,0,1.78682770068995e-07,1.64237053706265e-07,6.19672581586812e-08,3.60792068946364e-07,6.31947939162632e-08,0,0,0,0,0
2.89566981640843e-11,7.47593780432959e-12,1.72696146109501e-11,5.57665732840445e-08,7.96750108762731e-12,0,0,0,0,0,5.66083826295228e-08,3.26958530057463e-11,4.91183211432574e-12,1.16905184048946e-07,0,0,0,0,0,0,1.42423399231155e-07,1.2913973467578e-07,4.93069239858539e-08,2.87796842279623e-07,4.62899553598244e-08,0,0,0,0,0
7.88785950872248e-12,2.59265334279604e-16,0,4.35029960797911e-08,9.24485725568992e-13,0,0,0,0,0,4.44351222505113e-08,9.86388116828457e-12,1.84877277181885e-12,9.18682494961426e-08,0,0,0,0,0,0,1.11393883660147e-07,9.98369066725304e-08,3.84897726059212e-08,2.25266864603832e-07,3.20337842459962e-08,0,0,0,0,0
4.95751107619362e-14,0,0,3.33252183486575e-08,0,0,0,0,0,0,3.42402562437946e-08,0,0,7.08611132935826e-08,0,0,0,0,0,0,8.54955788586715e-08,6.72768973793093e-08,2.94868074054723e-08,1.73021877445867e-07,1.44641437678611e-08,0,0,0,0,0
0,0,0,2.50620271675628e-08,0,0,0,0,0,0,2.58984865511878e-08,0,0,5.3644643248016e-08,0,0,0,0,0,0,6.4391794191144e-08,5.25296385347806e-08,2.21736464887562e-08,1.30412850898641e-07,1.08985345785329e-08,0,0,0,0,0
0,0,0,1.85098542160919e-08,0,0,0,0,0,0,1.92240752209584e-08,0,0,3.98556298603238e-08,0,0,0,0,0,0,4.75894978815157e-08,4.04582517293842e-08,1.63614579447295e-08,9.6457451517343e-08,9.18163956785677e-09,0,0,0,0,0
0,0,0,1.315722069048e-08,0,0,0,0,0,0,1.42130029750501e-08,0,0,2.90621298825889e-08,0,0,0,0,0,0,3.45107716872368e-08,3.06921435545056e-08,1.18590439515831e-08,7.03756597863123e-08,7.91122839068865e-09,0,0,0,0,0
0,0,0,4.43569291109432e-09,0,0,0,0,0,0,7.17151817725499e-09,0,0,2.07188032247e-08,0,0,0,0,0,0,2.47121424281543e-08,2.30203738351006e-08,8.24739617075686e-09,4.56099832676106e-08,6.69485592608268e-09,0,0,0,0,0
0,0,0,4.02921096653728e-09,0,0,0,0,0,0,3.62251895686416e-09,0,0,8.06203428734656e-09,0,0,0,0,0,0,1.13748536284972e-08,1.60139352798736e-08,4.97281246536656e-09,1.9597031655062e-08,5.55937014091965e-09,0,0,0,0,0
0,0,0,3.57098402743026e-09,0,0,0,0,0,0,3.24869454151e-09,0,0,7.2056378149244e-09,0,0,0,0,0,0,9.9830348459722e-09,8.9244250127875e-09,4.45168765361751e-09,1.73510069356e-08,4.53015259241816e-09,0,0,0,0,0
0,0,0,3.10601068183e-09,0,0,0,0,0,0,2.84209632762519e-09,0,0,6.30912522453647e-09,0,0,0,0,0,0,8.57160285464364e-09,7.6616140015322e-09,3.8722402739672e-09,1.507745434151e-08,3.62245217880697e-09,0,0,0,0,0
0,0,0,2.65133616554672e-09,0,0,0,0,0,0,2.44006960136796e-09,0,0,5.42139811321637e-09,0,0,0,0,0,0,7.22902896193923e-09,6.41516718763775e-09,3.30502650435171e-09,1.29022442490558e-08,2.84246274400645e-09,0,0,0,0,0
0,0,0,2.22112624547045e-09,0,0,0,0,0,0,2.05588657550358e-09,0,0,4.57192039320175e-09,0,0,0,0,0,0,5.9881478248155e-09,5.28341803926256e-09,2.76797726490992e-09,1.08311847696344e-08,2.18871338224285e-09,0,0,0,0,0
0,0,0,1.82611498213631e-09,0,0,0,0,0,0,1.69992446391902e-09,0,0,3.78382475181524e-09,0,0,0,0,0,0,4.8716548338126e-09,4.27968901302453e-09,2.27470460812826e-09,8.92240369962967e-09,1.65380652800116e-09,0,0,0,0,0
0,0,0,1.47342919355637e-09,0,0,0,0,0,0,1.37941093661023e-09,0,0,3.07332282768802e-09,0,0,0,0,0,0,3.89232879900042e-09,3.40931747992268e-09,1.83426664469637e-09,7.21245312721723e-09,1.22625817372491e-09,0,0,0,0,0
0,0,0,1.16674660129979e-09,0,0,0,0,0,0,1.09847787127077e-09,0,0,2.44979653376205e-09,0,0,0,0,0,0,3.05400611300815e-09,2.67082685604741e-09,1.45135948982774e-09,5.72109844236033e-09,8.93761216894339e-10,0,0,0,0,0
0,0,0,9.06712871574721e-10,0,0,0,0,0,0,8.58465040625738e-10,0,0,1.91644485611258e-09,0,0,0,0,0,0,2.35429707668561e-09,2.05761356730552e-09,1.12684118593619e-09,4.45318961251782e-09,6.08487175424658e-10,0,0,0,0,0
0,0,0,6.91526463337928e-10,0,0,0,0,0,0,6.58396670882967e-10,0,0,1.4713192794527e-09,0,0,0,0,0,0,1.72048634705508e-09,1.42458776088229e-09,8.58471242169009e-10,3.40140527702052e-09,3.02059553565727e-10,0,0,0,0,0
0,0,0,5.17598990257905e-10,0,0,0,0,0,0,4.95548785602884e-10,0,0,1.10856616333776e-09,0,0,0,0,0,0,1.28764094297163e-09,1.08144014433527e-09,6.41747617568794e-10,2.54941822903167e-09,2.24640205043906e-10,0,0,0,0,0
0,0,0,3.80256258077905e-10,0,0,0,0,0,0,3.66032005996698e-10,0,0,8.19709958497969e-10,0,0,0,0,0,0,9.46561747843418e-10,8.21728642134503e-10,4.72579269900882e-10,1.8763738698217e-09,1.65098848701021e-10,0,0,0,0,0
0,0,0,2.72302945833743e-10,0,0,0,0,0,0,2.71349675634826e-10,0,0,5.97060878620692e-10,0,0,0,0,0,0,6.76257864648126e-10,6.21466187300639e-10,3.08687095654389e-10,1.34002521448357e-09,1.29587977458769e-10,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,4.7042572924565e-11,0,0,1.97318941497276e-10,0,0,0,0,0,0,2.17363876771442e-10,4.21171653008335e-10,0,6.06063557221981e-10,1.08948135389805e-10,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1.77420375197772e-10,0,0,0,0,0,0,1.96145117660683e-10,7.97598426501704e-11,0,3.59273360065397e-10,9.00740180570133e-11,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1.57559877438443e-10,0,0,0,0,0,0,1.73136282648809e-10,6.46498040990807e-11,0,2.94851454884206e-10,7.30680836143742e-11,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1.37305031695246e-10,0,0,0,0,0,0,1.49965844776031e-10,5.14212525239933e-11,0,2.37509411213405e-10,5.81631328692041e-11,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1.17428039024409e-10,0,0,0,0,0,0,1.27464774517896e-10,4.01338265710322e-11,0,1.94649509769278e-10,4.54317754913891e-11,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,9.85602040415025e-11,0,0,0,0,0,0,1.06311807082716e-10,3.0737669336591e-11,0,1.62514557215508e-10,3.48227782434602e-11,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,8.11849792257805e-11,0,0,0,0,0,0,8.70094233309629e-11,2.31006238249901e-11,0,1.33131653466308e-10,2.61914085207531e-11,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,6.56287211988253e-11,0,0,0,0,0,0,6.98786569944774e-11,1.70360478641211e-11,0,1.07019958181251e-10,1.93306278072636e-11,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,5.20662409914942e-11,0,0,0,0,0,0,5.50701535675662e-11,1.23559593818152e-11,0,8.44194708983052e-11,1.41449172904083e-11,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,4.0538005980805e-11,0,0,0,0,0,0,4.25874385336212e-11,3.44357838263751e-15,0,6.53453788752183e-11,9.18742195888715e-14,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,3.09750678630151e-11,0,0,0,0,0,0,3.23176866249037e-11,0,0,4.96342598830832e-11,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,2.32276742555477e-11,0,0,0,0,0,0,2.40653701020304e-11,0,0,3.69949672242664e-11,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1.70939573542288e-11,0,0,0,0,0,0,1.75902544296194e-11,0,0,2.71310370561724e-11,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1.25233842603456e-11,0,0,0,0,0,0,1.24368976561683e-11,0,0,1.83803322932685e-11,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,1.81369776776078e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
