0,1.37876666480258e-06,0,0,0,0.00516699429838288,0,0,0.0040558997767034,0,0,0.00103450740210236,0
0,1.11328833942071e-06,0,0,0,0.00382965715528808,0,0,0.00545803927309253,0,0,0.000912115577132265,0
0,8.81867560383706e-07,0,0,0,0.00283470498435742,0,0,0.00720750488268031,0,0,0.000787442145947592,0
0,6.85558484730328e-07,0,0,0,0.000862392342951389,0,0,0.00933968056781276,0,0,0.000667164523606643,0
0,5.23035357266162e-07,0,0,0,0.000674447605448809,0,0,0.0118762090600693,0,0,0.000554744209827106,0
0,3.91618273738089e-07,0,0,0,0.000601346241032461,0,0,0.0148191171139279,0,0,0.000452687137285036,0
0,2.8776647057019e-07,0,0,0,0.000524866245211294,0,0,0.0181453552589777,0,0,0.000362534260593816,0
0,2.08397023408445e-07,0,0,0,0.00044959153352574,0,0,0.0218025481432485,0,0,0.000284934773146421,0
0,1.33914170727408e-07,0,0,0,0.000377948940377274,0,0,0.0257067803158567,0,0,0.000219779572887192,0
0,1.06804319917105e-07,0,0,0,0.000311812628778242,0,0,0.029743142650452,0,0,0.000166369860518209,0
0,8.67261126084696e-08,0,0,0,0.000252464218834791,0,0,0.0337695253607023,0,0,0.000123596857475316,0
0,6.89130663187153e-08,0,0,0,0.000200609515777668,0,0,0.0376076757623536,0,0,9.01126290094916e-05,0
0,5.37401433687107e-08,0,0,0,0.000156440348905091,0,0,0.0413549729208072,0,0,6.5113214324798e-05,0
0,4.11283811906546e-08,0,0,0,0.000119726854080441,0,0,0.0481004582322805,0,0,3.5818764150367e-05,0
0,3.08908577427138e-08,0,0,0,8.9924891530181e-05,0,0,0.055222300170901,0,0,2.98652385951825e-05,0
0,2.27700453245319e-08,0,0,0,6.62847847411682e-05,0,0,0.0621898781128931,0,0,2.62369745864502e-05,0
0,1.66853331510193e-08,0,0,0,4.90181089643343e-05,0,0,0.0687265689511316,0,0,2.25444259180193e-05,0
0,8.48090511444965e-09,0,0,0,1.43522156235204e-05,0,0,0.0745299417799353,0,0,1.90112284570597e-05,0
0,6.96099372550475e-09,0,0,0,9.83393153477311e-06,0,0,0.0793125274236999,0,0,1.57335534524923e-05,0
0,6.1849707186614e-09,0,0,0,8.7421733702315e-06,0,0,0.0828267665229121,0,0,1.27787724237119e-05,0
0,5.37301791484003e-09,0,0,0,7.5945151997514e-06,0,0,0.0849002993014788,0,0,1.01858471761054e-05,0
0,4.58083338096127e-09,0,0,0,6.47479857514578e-06,0,0,0.085269469136651,0,0,7.96802902211865e-06,0
0,3.8328018649079e-09,0,0,0,5.41749022281925e-06,0,0,0.084164159455618,0,0,6.11716822294227e-06,0
0,3.14726978580119e-09,0,0,0,4.44852196750904e-06,0,0,0.0814996047353278,0,0,4.60888371705168e-06,0
0,2.53628090186148e-09,0,0,0,3.58491711088956e-06,0,0,0.0774371790229053,0,0,3.4079008329176e-06,0
0,2.00588739199003e-09,0,0,0,2.83523013116763e-06,0,0,0.0721994895569796,0,0,2.52173487249401e-06,0
0,1.55690319884825e-09,0,0,0,2.20061149908648e-06,0,0,0.066055990191636,0,0,1.00148866496953e-06,0
0,1.18593966751541e-09,0,0,0,1.67627150582506e-06,0,0,0.0593041537968255,0,0,7.3203852328048e-07,0
0,8.86562941708326e-10,0,0,0,1.25311618964529e-06,0,0,0.052246050160361,0,0,6.53334050816733e-07,0
0,6.50433098962425e-10,0,0,0,9.19357451395845e-07,0,0,0.0450546872755915,0,0,5.69340164883804e-07,0
0,4.82355454822129e-10,0,0,0,6.61051298261484e-07,0,0,0.0400881763326341,0,0,4.86916011264777e-07,0
0,6.52758377101215e-11,0,0,0,4.69241666394036e-07,0,0,0.0362966070333345,0,0,4.086788000906e-07,0
0,0,0,0,0,3.74235977340061e-07,0,0,0.0323296353829095,0,0,3.36632521703853e-07,0
0,0,0,0,0,3.03673173583262e-07,0,0,0.0282510567526272,0,0,2.72129742949462e-07,0
0,0,0,0,0,2.40919760095988e-07,0,0,0.0242250323504588,0,0,2.15894712110259e-07,0
0,0,0,0,0,1.87579143357015e-07,0,0,0.0203840226977991,0,0,1.68094742983377e-07,0
0,0,0,0,0,1.43331913172813e-07,0,0,0.0168310534724943,0,0,1.2844360345672e-07,0
0,0,0,0,0,1.07484929885093e-07,0,0,0.0136373052163852,0,0,9.63201523382225e-08,0
0,0,0,0,0,7.91040486076802e-08,0,0,0.0108428046293966,0,0,7.08872771337096e-08,0
0,0,0,0,0,5.72515546026302e-08,0,0,0.00845961226637003,0,0,5.22068896097091e-08,0
0,0,0,0,0,3.84469452103975e-08,0,0,0.00647671776962869,0,0,2.25264141017459e-08,0
0,0,0,0,0,3.2339386805834e-08,0,0,0.00486580954756971,0,0,1.55602749911029e-08,0
0,0,0,0,0,2.87286595665177e-08,0,0,0.00358716033036151,0,0,1.38492962229937e-08,0
0,0,0,0,0,2.49177359194566e-08,0,0,0.00262937673181998,0,0,1.20121548015794e-08,0
0,0,0,0,0,2.12103522919018e-08,0,0,0.00100712172130745,0,0,1.02249271743592e-08,0
0,0,0,0,0,1.77187623772135e-08,0,0,0.000856334093858083,0,0,8.54172775790984e-09,0
0,0,0,0,0,1.45266405194117e-08,0,0,0.000759461210849621,0,0,7.00289365093626e-09,0
0,0,0,0,0,1.16880861885132e-08,0,0,0.000659994675809037,0,0,5.63450471922668e-09,0
0,0,0,0,0,9.22928691434818e-09,0,0,0.000562821946856465,0,0,4.44918525028493e-09,0
0,0,0,0,0,7.1521982390091e-09,0,0,0.000470974546865382,0,0,3.44787795714123e-09,0
0,0,0,0,0,5.43948443346287e-09,0,0,0.000386740519814964,0,0,2.6222257618726e-09,0
0,0,0,0,0,4.05997065399588e-09,0,0,0.000311628892352518,0,0,1.95720013019271e-09,0
0,0,0,0,0,2.97396048828421e-09,0,0,0.00024640613045038,0,0,1.43366451408438e-09,0
0,0,0,0,0,2.15305253423838e-09,0,0,0.000191188161320341,0,0,1.06156760939207e-09,0
0,0,0,0,0,1.33656917850574e-09,0,0,0.000145568067195025,0,0,2.27053010975959e-10,0
0,0,0,0,0,1.05875135717978e-09,0,0,0.000108759398907078,0,0,0,0
0,0,0,0,0,9.38311579906799e-10,0,0,7.97375665667253e-05,0,0,0,0
0,0,0,0,0,8.10022734350067e-10,0,0,5.82220997077072e-05,0,0,0,0
0,0,0,0,0,6.86268233638558e-10,0,0,2.06297201294356e-05,0,0,0,0
0,0,0,0,0,5.70607202962534e-10,0,0,1.71264865359792e-05,0,0,0,0
0,0,0,0,0,4.65615458152892e-10,0,0,1.51102622813383e-05,0,0,0,0
0,0,0,0,0,3.72876021355437e-10,0,0,1.30589351406893e-05,0,0,0,0
0,0,0,0,0,2.93054639236426e-10,0,0,1.10748861012544e-05,0,0,0,0
0,0,0,0,0,2.26037240590318e-10,0,0,9.21651129777934e-06,0,0,0,0
0,0,0,0,0,1.71103476841734e-10,0,0,7.52644055695522e-06,0,0,0,0
0,0,0,0,0,1.27111640616167e-10,0,0,6.03126576111536e-06,0,0,0,0
0,0,0,0,0,9.52705444205529e-11,0,0,4.74267102334219e-06,0,0,0,0
0,0,0,0,0,2.52663321815212e-11,0,0,3.6595963353506e-06,0,0,0,0
0,0,0,0,0,0,0,0,2.77101548826955e-06,0,0,0,0
0,0,0,0,0,0,0,0,2.05892365959853e-06,0,0,0,0
0,0,0,0,0,0,0,0,1.50119459845976e-06,0,0,0,0
0,0,0,0,0,0,0,0,1.08990537509017e-06,0,0,0,0
0,0,0,0,0,0,0,0,4.19860545920605e-07,0,0,0,0
0,0,0,0,0,0,0,0,3.46749033792214e-07,0,0,0,0
0,0,0,0,0,0,0,0,3.04333767721732e-07,0,0,0,0
0,0,0,0,0,0,0,0,2.61569331769024e-07,0,0,0,0
0,0,0,0,0,0,0,0,2.20606971597081e-07,0,0,0,0
0,0,0,0,0,0,0,0,1.82577562236065e-07,0,0,0,0
0,0,0,0,0,0,0,0,1.48276158664267e-07,0,0,0,0
0,0,0,0,0,0,0,0,1.18165573001338e-07,0,0,0,0
0,0,0,0,0,0,0,0,9.2407298168807e-08,0,0,0,0
0,0,0,0,0,0,0,0,7.09115848719248e-08,0,0,0,0
0,0,0,0,0,0,0,0,5.33978369090713e-08,0,0,0,0
0,0,0,0,0,0,0,0,3.94571424840428e-08,0,0,0,0
0,0,0,0,0,0,0,0,2.90802659911769e-08,0,0,0,0
0,0,0,0,0,0,0,0,1.02195513234664e-08,0,0,0,0
0,0,0,0,0,0,0,0,8.34342907158632e-09,0,0,0,0
0,0,0,0,0,0,0,0,7.42205414949629e-09,0,0,0,0
0,0,0,0,0,0,0,0,6.4649634363073e-09,0,0,0,0
0,0,0,0,0,0,0,0,5.52590823577281e-09,0,0,0,0
0,0,0,0,0,0,0,0,4.63486390831018e-09,0,0,0,0
0,0,0,0,0,0,0,0,3.81474968807258e-09,0,0,0,0
0,0,0,0,0,0,0,0,3.08099384878284e-09,0,0,0,0
0,0,0,0,0,0,0,0,2.44180683788574e-09,0,0,0,0
0,0,0,0,0,0,0,0,1.89901074271053e-09,0,0,0,0
0,0,0,0,0,0,0,0,1.44923604049546e-09,0,0,0,0
0,0,0,0,0,0,0,0,1.08529140294606e-09,0,0,0,0
0,0,0,0,0,0,0,0,7.97533762359749e-10,0,0,0,0
0,0,0,0,0,0,0,0,5.8934314046657e-10,0,0,0,0
0,0,0,0,0,0,0,0,3.34380560318406e-11,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0
